Item Name,Gender,Age,hair_style,cloth_sytle,body_height,body_type
Special Fried Rice,M,35,Short,Business,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Chicken Pakora,F,54,Long,Casual,Tall,Normal
Madras - Chicken,M,24,Long,Formal,Medium,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Vegetable Rice,F,38,Short,Formal,Medium,Normal
Curry - Lamb,M,30,Long,Casual,Short,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Rogon - Lamb,F,55,Long,Business,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Tandoori Chicken (1/4),M,27,Long,Formal,Medium,Normal
Curry - Chicken,F,31,Long,Stylish,Short,Normal
Bhuna - Chicken,M,25,Styled,Business,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Short,Normal
Sheek Kebab,F,23,Long,Casual,Short,Normal
COBRA ( LARGE ),M,32,Long,Casual,Tall,Normal
Lal Mirch Lamb,M,33,Short,Casual,Medium,Normal
Lamb Hari Mirch,F,52,Long,Stylish,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Chicken Tikka Jalfrezi,F,26,Long,Formal,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Special Fried Rice,M,35,Short,Business,Short,Normal
Chicken Tikka,F,50,Short,Business,Medium,Normal
Lamb Tikka,M,25,Long,Casual,Medium,Normal
Bhuna - Chicken Tikka,M,58,Short,Formal,Short,Overweight
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Chicken Chaat,F,48,Short,Formal,Short,Underweight
Chicken Tikka,F,50,Styled,Business,Short,Normal
Butter Chicken,M,27,Short,Formal,Medium,Overweight
Plain Rice,F,29,Long,Formal,Tall,Overweight
Paratha,F,21,Styled,Formal,Short,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Bhindi Bhajee,F,30,Long,Casual,Medium,Normal
Saag Paneer,M,39,Long,Casual,Short,Normal
Mixed Vegetable Curry,F,42,Long,Business,Short,Normal
Chicken Tikka Jalfrezi,F,26,Long,Formal,Medium,Normal
Chicken Tikka Balti,M,49,Short,Formal,Short,Normal
Plain Naan,F,55,Short,Casual,Medium,Normal
Bottle Coke,F,60,Long,Stylish,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Lemon Rice,F,56,Short,Formal,Medium,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Rogon - Lamb,F,55,Long,Business,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Pilau Rice,M,39,Styled,Formal,Tall,Normal
Muttar Paneer,F,26,Short,Formal,Medium,Normal
Saag Bhajee,F,34,Long,Business,Short,Overweight
Lamb Karahi,F,45,Long,Formal,Short,Normal
Red Sauce,F,27,Long,Formal,Medium,Normal
Plain Naan,M,55,Long,Business,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Lamb Tikka Masala,M,50,Short,Casual,Medium,Underweight
Mango Chutney,F,45,Long,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
French Fries,M,20,Short,Formal,Medium,Normal
Royal Paneer,F,45,Short,Business,Tall,Overweight
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Overweight
Puree,M,28,Long,Business,Tall,Overweight
Chana Masala,M,43,Short,Formal,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Madras - Chicken,M,24,Long,Formal,Medium,Normal
Tandoori King Prawn Garlic,M,33,Short,Casual,Tall,Normal
Onion Chutney,F,50,Short,Formal,Tall,Normal
Spicy Papadum,M,22,Short,Formal,Medium,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Plain Rice,F,29,Long,Formal,Tall,Overweight
Chicken Tikka Jalfrezi,F,26,Long,Formal,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Mango Chutney,F,45,Long,Stylish,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Vegetable Rice,F,38,Short,Formal,Medium,Normal
Pathia - Chicken,F,37,Long,Casual,Tall,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Raitha,M,33,Short,Casual,Medium,Normal
Meat Samosa,M,24,Short,Formal,Short,Overweight
Sheek Kebab (Main),F,36,Long,Formal,Short,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Spicy Papadum,M,22,Short,Formal,Medium,Normal
Plain Papadum,M,35,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Vindaloo - Chicken,F,23,Long,Formal,Short,Overweight
Mint Sauce,M,32,Short,Business,Short,Normal
Lime Pickle,M,19,Short,Casual,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Medium,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Lemon Rice,F,56,Short,Formal,Medium,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Lamb Tikka Jalfrezi,F,22,Short,Formal,Short,Normal
Chicken Biryani,M,47,Short,Stylish,Short,Normal
Mango Chutney,F,45,Long,Formal,Short,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Onion Bhajee,F,42,Long,Stylish,Short,Normal
French Fries,M,20,Short,Formal,Medium,Normal
Chicken Roshni,F,26,Long,Formal,Short,Normal
Masala Sauce,F,29,Long,Casual,Medium,Normal
Lamb Tikka (Main),M,48,Short,Casual,Tall,Overweight
Chicken Tikka Biryani,F,56,Long,Casual,Short,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Plain Rice,F,29,Long,Formal,Tall,Overweight
Garlic Naan,F,47,Short,Formal,Short,Normal
Saag Rice,M,51,Styled,Casual,Tall,Normal
Chana Masala,M,43,Short,Formal,Short,Normal
Madras - Chicken,M,24,Long,Formal,Medium,Overweight
Lamb Tikka (Main),M,50,Short,Casual,Short,Overweight
Curry - Prawn,M,47,Short,Stylish,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Bottle Coke,F,60,Long,Formal,Short,Normal
Paratha,F,21,Styled,Formal,Short,Normal
Mixed Starter,F,35,Long,Stylish,Tall,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Bhuna - Lamb,F,42,Long,Casual,Short,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
French Fries,M,20,Short,Formal,Medium,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Sheek Kebab (Main),F,36,Long,Formal,Short,Normal
Lamb Tikka (Main),M,48,Short,Casual,Tall,Overweight
Chapati,F,61,Long,Casual,Tall,Underweight
Aloo Gobi,M,46,Short,Formal,Medium,Normal
Vegetable Biryani,F,36,Short,Formal,Tall,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Red Sauce,F,27,Long,Formal,Medium,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Papadum,F,37,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Mixed Starter,F,35,Long,Stylish,Tall,Normal
Dhansak - Chicken,M,40,Short,Casual,Tall,Normal
Pathia - Chicken,F,37,Long,Casual,Tall,Normal
Kulcha Naan,F,37,Long,Formal,Tall,Normal
Vegetable Rice,F,38,Short,Formal,Medium,Normal
Saag Paneer,M,39,Long,Casual,Short,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
Egg Paratha,F,53,Styled,Formal,Short,Normal
Chicken Balti,F,37,Long,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Prawn Puree,M,38,Short,Casual,Medium,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Chicken Chilli Garlic,M,29,Short,Stylish,Short,Normal
Vegetable Biryani,F,36,Short,Formal,Short,Normal
Mango Chutney,F,43,Long,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Plain Naan,F,55,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Garlic Naan,M,47,Short,Business,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Onion Bhajee,F,42,Short,Stylish,Short,Normal
Keema Rice,M,43,Short,Formal,Medium,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Cauliflower Bhajee,M,53,Short,Business,Medium,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Dupiaza - Lamb,F,32,Long,Casual,Short,Normal
Chicken Tikka Jalfrezi,F,26,Long,Formal,Medium,Normal
Dupiaza - Chicken,F,33,Long,Formal,Short,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Stylish,Tall,Overweight
Mushroom Bhajee,F,25,Long,Formal,Tall,Normal
Chicken Tikka Karahi,F,42,Long,Formal,Short,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Raitha,M,33,Short,Casual,Medium,Normal
Lamb Tikka Biryani,F,24,Styled,Formal,Medium,Normal
Puree,F,26,Long,Business,Tall,Overweight
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Vegetable Rice,F,38,Short,Formal,Medium,Normal
King Prawn Puree,F,21,Long,Casual,Tall,Normal
Curry - Chicken,F,31,Long,Stylish,Short,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Tandoori Chicken Masala,M,20,Long,Casual,Short,Normal
Chicken Karahi,M,46,Short,Stylish,Tall,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Pilau Rice,F,39,Long,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Chicken Chaat,F,48,Short,Formal,Short,Underweight
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Chicken Shashlick Curry,F,50,Long,Stylish,Short,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Chicken Tikka Jalfrezi,F,26,Long,Stylish,Medium,Normal
Bhuna - Chicken,M,25,Styled,Business,Short,Normal
Plain Naan,M,55,Long,Casual,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Madras - Lamb,M,49,Long,Casual,Medium,Normal
Chicken Tikka (Main),F,52,Styled,Business,Short,Normal
Korma - Chicken Tikka,F,38,Long,Casual,Medium,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Egg Rice,M,58,Short,Casual,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Saag - Chicken,M,53,Short,Casual,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Tarka Dall,F,47,Long,Casual,Medium,Normal
Chicken Tikka Biryani,F,56,Long,Casual,Short,Normal
Persian Lamb Biryani,M,21,Short,Casual,Medium,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Chicken Chaat,F,48,Short,Formal,Short,Underweight
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Plain Rice,F,29,Long,Formal,Tall,Overweight
Peshwari Naan,M,48,Long,Business,Tall,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Keema Rice,M,43,Short,Formal,Medium,Underweight
Dhansak - Chicken,M,40,Short,Casual,Tall,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Korma - Chicken Tikka,F,38,Long,Casual,Medium,Underweight
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Chicken Tikka,F,50,Styled,Business,Short,Normal
Chicken Pakora,F,54,Long,Casual,Tall,Normal
Mushroom Bhajee,F,25,Long,Formal,Tall,Normal
Korma - Chicken,M,55,Styled,Formal,Tall,Normal
Tandoori Roti,M,40,Short,Casual,Medium,Normal
French Fries,M,20,Long,Formal,Medium,Normal
Vegetable Biryani,F,36,Short,Formal,Short,Normal
Vegetable Balti,M,31,Styled,Casual,Tall,Normal
Saag Paneer,M,39,Long,Casual,Short,Normal
Lamb Biryani,M,44,Long,Formal,Short,Normal
Onion Naan,F,30,Long,Formal,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Mixed Starter,F,35,Long,Stylish,Tall,Normal
Lamb Rezala,F,20,Short,Formal,Tall,Normal
Lamb Shashlick Curry,M,31,Short,Casual,Tall,Normal
Onion Naan,F,30,Long,Formal,Medium,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Lamb Tikka,M,25,Long,Casual,Medium,Normal
Bhuna - Chicken Tikka,F,58,Short,Formal,Short,Overweight
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Mushroom Rice,F,52,Long,Business,Tall,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Bengal Salad,M,24,Short,Casual,Medium,Normal
Lamb Tikka Pasanda,F,23,Long,Casual,Short,Normal
Persian Lamb Biryani,M,19,Short,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Special Fried Rice,M,35,Short,Business,Tall,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Paneer Tikka Balti,M,28,Short,Business,Short,Overweight
Bhuna - King Prawn,F,37,Long,Formal,Medium,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Sheek Kebab,F,23,Long,Casual,Short,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Lamb Biryani,M,44,Styled,Formal,Short,Normal
Vegetable Rice,F,38,Short,Formal,Medium,Normal
Royal Paneer,F,45,Short,Business,Tall,Overweight
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Chicken Biryani,F,49,Short,Stylish,Short,Normal
Chapati,F,61,Long,Formal,Tall,Underweight
Puree,M,28,Long,Business,Tall,Overweight
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Dhansak - Chicken,M,40,Short,Casual,Tall,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Papadum,F,34,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Chicken Chilli Garlic,M,29,Short,Stylish,Short,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Chicken Tikka Masala,F,36,Long,Stylish,Short,Overweight
Prawn Puree,M,38,Short,Casual,Medium,Normal
Lamb Tikka Garlic,F,34,Long,Casual,Short,Normal
Chicken Tikka Karahi,F,42,Long,Formal,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Underweight
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Bhuna - Chicken,M,25,Styled,Business,Short,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Medium,Overweight
Plain Naan,F,55,Long,Casual,Medium,Normal
Garlic Naan,M,47,Short,Formal,Short,Normal
Tarka Dall,F,47,Long,Business,Medium,Normal
Chicken Karahi,M,46,Short,Stylish,Tall,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Kulcha Naan,F,37,Long,Formal,Tall,Normal
Mixed Starter,F,35,Long,Stylish,Tall,Normal
Tandoori Fish,M,56,Short,Casual,Medium,Underweight
Paneer Shaslick,M,21,Short,Formal,Short,Overweight
Mint Sauce,M,32,Short,Business,Short,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Puree,M,28,Long,Business,Tall,Overweight
Plain Naan,F,55,Long,Casual,Medium,Normal
Bhuna - Chicken,M,25,Styled,Business,Short,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Chicken Tikka Pasanda,M,27,Styled,Business,Medium,Normal
Curry - King Prawn,F,38,Long,Casual,Short,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Special Fried Rice,M,35,Short,Business,Tall,Normal
Mixed Starter,F,35,Long,Stylish,Tall,Normal
Madras - Lamb,F,49,Long,Casual,Medium,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Mushroom Rice,F,52,Long,Formal,Tall,Normal
Madras - Chicken,M,24,Long,Formal,Medium,Normal
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Normal
Tandoori King Prawn Garlic,M,33,Short,Casual,Tall,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Onion Chutney,M,50,Short,Formal,Medium,Normal
Red Sauce,F,27,Long,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Raitha,M,33,Short,Casual,Medium,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Mushroom Rice,F,50,Long,Formal,Tall,Normal
Saag Dall,F,29,Long,Formal,Short,Normal
Mixed Starter,F,35,Long,Stylish,Tall,Normal
Madras - Chicken,M,24,Long,Formal,Medium,Normal
Korma - Chicken,F,53,Short,Formal,Tall,Normal
Chicken Tikka (Main),M,52,Short,Business,Short,Normal
Bhuna - Lamb,F,42,Long,Formal,Short,Normal
Bottle Coke,F,60,Long,Formal,Short,Normal
French Fries,M,20,Short,Formal,Medium,Normal
Onion Bhajee,F,41,Long,Casual,Short,Normal
Chicken Biryani,M,49,Short,Stylish,Short,Normal
Mango Chutney,M,45,Long,Formal,Tall,Normal
Mint Sauce,M,32,Short,Business,Short,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Keema Rice,M,43,Short,Formal,Medium,Normal
Baingan Hari Mirch,F,38,Long,Stylish,Short,Normal
Aloo Gobi,M,46,Short,Formal,Medium,Normal
Saag Dall,F,29,Long,Formal,Short,Normal
Curry - Chicken,M,31,Long,Stylish,Short,Normal
Dhansak - Chicken,M,40,Short,Casual,Tall,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Vegetable Rice,F,38,Short,Formal,Medium,Normal
Korma Sauce,M,46,Short,Formal,Tall,Underweight
Korma - Chicken Tikka,F,38,Long,Casual,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Madras - Lamb,F,49,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Casual,Short,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
King Prawn Puree,F,21,Long,Casual,Tall,Normal
Chicken Tikka Karahi,F,42,Long,Formal,Short,Normal
Plain Naan,F,55,Long,Casual,Short,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Meat Samosa,M,26,Short,Formal,Short,Overweight
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Tandoori Mixed Grill,F,46,Long,Casual,Medium,Normal
Plain Naan,F,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Green Salad,M,25,Short,Casual,Medium,Normal
Bottle Coke,F,58,Long,Formal,Short,Normal
Stuffed Paratha,M,57,Short,Formal,Tall,Underweight
Saag Aloo,F,22,Styled,Casual,Tall,Normal
Curry - Chicken Tikka,M,50,Short,Casual,Medium,Underweight
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Keema Rice,M,43,Short,Formal,Short,Normal
Tandoori Chicken (1/4),F,27,Long,Stylish,Medium,Normal
Madras - Lamb,F,49,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
King Prawn Puree,F,21,Long,Casual,Tall,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Pilau Rice,F,39,Long,Formal,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Madras - Chicken,M,24,Long,Formal,Medium,Normal
Onion Chutney,M,50,Short,Formal,Tall,Normal
Mint Sauce,F,32,Short,Business,Short,Normal
Plain Papadum,F,36,Long,Stylish,Medium,Normal
Pilau Rice,F,39,Long,Formal,Tall,Underweight
Garlic Naan,F,47,Short,Formal,Short,Normal
Raitha,M,34,Styled,Casual,Medium,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Chana Masala,M,43,Short,Formal,Short,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Papadum,F,38,Long,Casual,Medium,Normal
Plain Naan,M,55,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Short,Normal
Bottle Coke,F,60,Long,Formal,Short,Normal
French Fries,M,20,Short,Formal,Medium,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Plain Rice,F,29,Long,Formal,Tall,Overweight
Garlic Naan,M,47,Short,Formal,Short,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
Chicken Tikka Masala,F,36,Long,Formal,Short,Overweight
Chicken Karahi,M,46,Short,Stylish,Tall,Underweight
Mango Chutney,M,45,Long,Formal,Tall,Normal
Red Sauce,F,27,Long,Formal,Medium,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Peshwari Naan,M,48,Styled,Business,Tall,Normal
Onion Bhajee,M,42,Long,Stylish,Short,Normal
Bombay Aloo,F,32,Long,Business,Tall,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Dhansak - Chicken,M,40,Short,Casual,Tall,Normal
Mango Chutney,F,45,Long,Formal,Tall,Normal
Plain Papadum,F,36,Long,Casual,Medium,Normal
Pilau Rice,F,39,Styled,Formal,Tall,Normal
Paratha,F,21,Styled,Formal,Short,Normal
Prawn Puree,M,38,Short,Casual,Tall,Normal
Korma - Chicken,M,53,Short,Formal,Tall,Normal
Plain Naan,M,55,Long,Casual,Short,Normal
Onion Naan,F,30,Long,Formal,Medium,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Masala Sauce,F,29,Long,Casual,Medium,Normal
Special Fried Rice,M,35,Short,Business,Tall,Normal
Saag Aloo,F,22,Styled,Casual,Medium,Normal
Korma - Chicken Tikka,F,38,Long,Casual,Medium,Normal
Peshwari Naan,M,48,Long,Business,Tall,Normal
Onion Bhajee,F,42,Long,Formal,Short,Normal
Egg Rice,M,58,Short,Casual,Tall,Normal
Saag Paneer,M,39,Long,Business,Short,Normal
Chana Masala,M,43,Short,Formal,Short,Normal
Chicken Tikka Karahi,F,42,Long,Casual,Short,Normal
Keema Naan,F,18,Long,Formal,Tall,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Special Fried Rice,M,33,Short,Business,Tall,Normal
Bombay Aloo,F,32,Long,Formal,Tall,Normal
